,id,target_mol,routes_num,routes_id,len,end_diff,aver_step_diff,sum_confidence_score,route
0,1,CON(C)C(=O)CC1COCCN1C(=O)OC(C)(C)C,10,1,1,5,5.0,0.0004473822302465296,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC(C)(C)O)c1>0.9011>COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCCO)cc2)C2CC2)cc(OCC(C)(C)O)c1.Cc1cc(Cl)c(O)c(Cl)c1|COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCCO)cc2)C2CC2)cc(OCC(C)(C)O)c1>0.9034>COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCCOCc3ccccc3)cc2)C2CC2)cc(OCC(C)(C)O)c1|COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCCOCc3ccccc3)cc2)C2CC2)cc(OCC(C)(C)O)c1>0.9029>COCCCc1cc(O)cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCCOCc3ccccc3)cc2)C2CC2)c1.CC(C)(O)CCl|COCCCc1cc(O)cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCCOCc3ccccc3)cc2)C2CC2)c1>0.9005>COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(O)cc2)C2CC2)cc(OCc2ccccc2)c1.BrCCOCc1ccccc1|COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(O)cc2)C2CC2)cc(OCc2ccccc2)c1>0.9160>COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCc3ccccc3)cc2)C2CC2)cc(OCc2ccccc2)c1|COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCc3ccccc3)cc2)C2CC2)cc(OCc2ccccc2)c1>0.9011>CC(C)(C)OC(=O)N1CC[C@H](c2ccc(OCc3ccccc3)cc2)[C@@H](C(=O)N(Cc2cc(Br)cc(OCc3ccccc3)c2)C2CC2)C1.C#CCOC|CC(C)(C)OC(=O)N1CC[C@H](c2ccc(OCc3ccccc3)cc2)[C@@H](C(=O)N(Cc2cc(Br)cc(OCc3ccccc3)c2)C2CC2)C1>0.9008>Brc1cc(CNC2CC2)cc(OCc2ccccc2)c1.CC(C)(C)OC(=O)N1CCC(c2ccc(OCc3ccccc3)cc2)C(C(=O)O)C1|Brc1cc(CNC2CC2)cc(OCc2ccccc2)c1>0.9002>O=Cc1cc(Br)cc(OCc2ccccc2)c1.CCN(C(C)C)C(C)C|CC(C)(C)OC(=O)N1CCC(c2ccc(OCc3ccccc3)cc2)C(C(=O)O)C1>0.0385>CCOC(=O)C1=C(c2ccc(OCc3ccccc3)cc2)CCN(C(=O)OC(C)(C)C)C1|CCOC(=O)C1=C(c2ccc(OCc3ccccc3)cc2)CCN(C(=O)OC(C)(C)C)C1>0.5743>CCOC(=O)C1=C(OS(=O)(=O)C(F)(F)F)CCN(C(=O)OC(C)(C)C)C1.OB(O)c1ccc(OCc2ccccc2)cc1,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC(C)(C)O)c1>0.9011>COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCCO)cc2)C2CC2)cc(OCC(C)(C)O)c1.Cc1cc(Cl)c(O)c(Cl)c1|COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCCO)cc2)C2CC2)cc(OCC(C)(C)O)c1>0.9034>COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCCOCc3ccccc3)cc2)C2CC2)cc(OCC(C)(C)O)c1|COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCCOCc3ccccc3)cc2)C2CC2)cc(OCC(C)(C)O)c1>0.9029>COCCCc1cc(O)cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCCOCc3ccccc3)cc2)C2CC2)c1.CC(C)(O)CCl|COCCCc1cc(O)cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCCOCc3ccccc3)cc2)C2CC2)c1>0.9005>COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(O)cc2)C2CC2)cc(OCc2ccccc2)c1.BrCCOCc1ccccc1|COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(O)cc2)C2CC2)cc(OCc2ccccc2)c1>0.9160>COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCc3ccccc3)cc2)C2CC2)cc(OCc2ccccc2)c1|COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCc3ccccc3)cc2)C2CC2)cc(OCc2ccccc2)c1>0.9011>CC(C)(C)OC(=O)N1CC[C@H](c2ccc(OCc3ccccc3)cc2)[C@@H](C(=O)N(Cc2cc(Br)cc(OCc3ccccc3)c2)C2CC2)C1.C#CCOC|CC(C)(C)OC(=O)N1CC[C@H](c2ccc(OCc3ccccc3)cc2)[C@@H](C(=O)N(Cc2cc(Br)cc(OCc3ccccc3)c2)C2CC2)C1>0.9008>Brc1cc(CNC2CC2)cc(OCc2ccccc2)c1.CC(C)(C)OC(=O)N1CCC(c2ccc(OCc3ccccc3)cc2)C(C(=O)O)C1|Brc1cc(CNC2CC2)cc(OCc2ccccc2)c1>0.9002>O=Cc1cc(Br)cc(OCc2ccccc2)c1.CCN(C(C)C)C(C)C|CC(C)(C)OC(=O)N1CCC(c2ccc(OCc3ccccc3)cc2)C(C(=O)O)C1>0.0385>CCOC(=O)C1=C(c2ccc(OCc3ccccc3)cc2)CCN(C(=O)OC(C)(C)C)C1|CCOC(=O)C1=C(c2ccc(OCc3ccccc3)cc2)CCN(C(=O)OC(C)(C)C)C1>0.7967>CCOC(=O)C1=C(OS(=O)(=O)C(F)(F)F)CCN(C(=O)OC(C)(C)C)C1.CC1(C)OB(c2ccc(OCc3ccccc3)cc2)OC1(C)C,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC(C)(C)O)c1>0.9011>COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCCO)cc2)C2CC2)cc(OCC(C)(C)O)c1.Cc1cc(Cl)c(O)c(Cl)c1|COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCCO)cc2)C2CC2)cc(OCC(C)(C)O)c1>0.9034>COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCCOCc3ccccc3)cc2)C2CC2)cc(OCC(C)(C)O)c1|COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCCOCc3ccccc3)cc2)C2CC2)cc(OCC(C)(C)O)c1>0.9029>COCCCc1cc(O)cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCCOCc3ccccc3)cc2)C2CC2)c1.CC(C)(O)CCl|COCCCc1cc(O)cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCCOCc3ccccc3)cc2)C2CC2)c1>0.9005>COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(O)cc2)C2CC2)cc(OCc2ccccc2)c1.BrCCOCc1ccccc1|COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(O)cc2)C2CC2)cc(OCc2ccccc2)c1>0.9160>COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCc3ccccc3)cc2)C2CC2)cc(OCc2ccccc2)c1|COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCc3ccccc3)cc2)C2CC2)cc(OCc2ccccc2)c1>0.9011>CC(C)(C)OC(=O)N1CC[C@H](c2ccc(OCc3ccccc3)cc2)[C@@H](C(=O)N(Cc2cc(Br)cc(OCc3ccccc3)c2)C2CC2)C1.C#CCOC|CC(C)(C)OC(=O)N1CC[C@H](c2ccc(OCc3ccccc3)cc2)[C@@H](C(=O)N(Cc2cc(Br)cc(OCc3ccccc3)c2)C2CC2)C1>0.9008>Brc1cc(CNC2CC2)cc(OCc2ccccc2)c1.CC(C)(C)OC(=O)N1CCC(c2ccc(OCc3ccccc3)cc2)C(C(=O)O)C1|Brc1cc(CNC2CC2)cc(OCc2ccccc2)c1>0.9002>O=Cc1cc(Br)cc(OCc2ccccc2)c1.CCN(C(C)C)C(C)C|CC(C)(C)OC(=O)N1CCC(c2ccc(OCc3ccccc3)cc2)C(C(=O)O)C1>0.0385>CCOC(=O)C1=C(c2ccc(OCc3ccccc3)cc2)CCN(C(=O)OC(C)(C)C)C1|CCOC(=O)C1=C(c2ccc(OCc3ccccc3)cc2)CCN(C(=O)OC(C)(C)C)C1>0.5743>CCOC(=O)C1=C(OS(=O)(=O)C(F)(F)F)CCN(C(=O)OC(C)(C)C)C1.OB(O)c1ccc(OCc2ccccc2)cc1
1,1,CON(C)C(=O)CC1COCCN1C(=O)OC(C)(C)C,10,2,1,3,3.0,0.012772758681,CON(C)C(=O)CC1COCCN1C(=O)OC(C)(C)C>0.3013>COC(=O)CC1COCCN1C(=O)OC(C)(C)C.CNOC
2,1,CON(C)C(=O)CC1COCCN1C(=O)OC(C)(C)C,10,3,1,3,3.0,0.007156368339000001,CON(C)C(=O)CC1COCCN1C(=O)OC(C)(C)C>0.3007>CCOC(=O)CC1COCCN1C(=O)OC(C)(C)C.CNOC
3,1,CON(C)C(=O)CC1COCCN1C(=O)OC(C)(C)C,10,4,1,3,3.0,0.006287645982024337,CON(C)C(=O)CC1COCCN1C(=O)OC(C)(C)C>0.3006>CC(C)(C)OC(=O)N1CCOC[C@H]1CC(=O)O.CNOC
4,1,CON(C)C(=O)CC1COCCN1C(=O)OC(C)(C)C,10,5,1,3,3.0,0.005920063896223392,CON(C)C(=O)CC1COCCN1C(=O)OC(C)(C)C>0.3006>CC(C)(C)OC(=O)N1CCOC[C@@H]1CC(=O)O.CNOC
5,1,CON(C)C(=O)CC1COCCN1C(=O)OC(C)(C)C,10,6,1,3,3.0,0.002735606412,CON(C)C(=O)CC1COCCN1C(=O)OC(C)(C)C>0.3003>COC(=O)CC1COCCN1C(=O)OC(C)(C)C.CNOC
6,1,CON(C)C(=O)CC1COCCN1C(=O)OC(C)(C)C,10,7,1,3,3.0,0.001758604122,CON(C)C(=O)CC1COCCN1C(=O)OC(C)(C)C>0.3002>CCOC(=O)CC1COCCN1C(=O)OC(C)(C)C.CNOC
7,1,CON(C)C(=O)CC1COCCN1C(=O)OC(C)(C)C,10,8,1,2,2.0,0.8657433990797923,CON(C)C(=O)CC1COCCN1C(=O)OC(C)(C)C>0.0866>CC(C)(C)OC(=O)N1CCOCC1CC(=O)O.CNOC
8,1,CON(C)C(=O)CC1COCCN1C(=O)OC(C)(C)C,10,9,1,2,2.0,0.06043480752,CON(C)C(=O)CC1COCCN1C(=O)OC(C)(C)C>0.0060>CC(C)(C)OC(=O)N1CCOCC1CC(=O)O.CNOC
9,1,CON(C)C(=O)CC1COCCN1C(=O)OC(C)(C)C,10,10,1,2,2.0,0.0013452772200351747,CON(C)C(=O)CC1COCCN1C(=O)OC(C)(C)C>0.0010>CC(C)(C)OC(=O)N1CCOCC1CC(=O)O.CNOC
